iter	Passed	Remaining
0	144	144645
1	149	74552
2	153	50942
3	156	39036
4	160	31900
5	163	27137
6	167	23777
7	171	21233
8	174	19226
9	177	17618
10	181	16306
11	184	15221
12	188	14318
13	192	13583
14	198	13002
15	202	12432
16	206	11925
17	210	11494
18	214	11079
19	218	10697
20	221	10348
21	226	10063
22	229	9766
23	233	9496
24	237	9246
25	241	9029
26	244	8822
27	248	8625
28	252	8445
29	256	8277
30	259	8120
31	263	7974
32	267	7835
33	272	7735
34	277	7653
35	282	7553
36	286	7455
37	291	7371
38	295	7275
39	299	7188
40	304	7114
41	308	7034
42	312	6954
43	316	6872
44	320	6796
45	324	6722
46	327	6650
47	331	6581
48	336	6528
49	340	6464
50	343	6399
51	348	6357
52	354	6329
53	358	6277
54	362	6229
55	366	6186
56	371	6144
57	375	6094
58	379	6049
59	383	6014
60	387	5970
61	391	5929
62	395	5885
63	399	5847
64	403	5809
65	407	5772
66	411	5736
67	415	5700
68	419	5663
69	424	5641
70	429	5626
71	434	5603
72	439	5576
73	443	5548
74	448	5526
75	452	5500
76	456	5470
77	460	5446
78	465	5426
79	469	5399
80	473	5373
81	477	5349
82	481	5324
83	486	5301
84	490	5277
85	494	5255
86	499	5236
87	504	5230
88	509	5212
89	514	5197
90	518	5176
91	522	5156
92	527	5141
93	531	5121
94	535	5101
95	539	5082
96	543	5062
97	547	5043
98	552	5026
99	556	5007
100	560	4986
101	564	4967
102	568	4948
103	572	4930
104	576	4917
105	582	4914
106	586	4898
107	591	4886
108	595	4870
109	600	4855
110	604	4840
111	609	4829
112	613	4815
113	617	4799
114	621	4783
115	625	4769
116	629	4754
117	634	4739
118	638	4725
119	643	4722
120	648	4707
121	652	4695
122	658	4693
123	662	4683
124	667	4672
125	672	4661
126	676	4650
127	681	4639
128	685	4627
129	689	4617
130	694	4604
131	698	4591
132	702	4582
133	707	4569
134	711	4555
135	714	4541
136	719	4529
137	723	4516
138	726	4503
139	731	4496
140	737	4492
141	741	4482
142	746	4471
143	750	4461
144	754	4450
145	758	4439
146	761	4420
147	766	4413
148	771	4403
149	775	4393
150	779	4382
151	783	4371
152	787	4360
153	791	4350
154	796	4340
155	800	4330
156	804	4319
157	809	4313
158	814	4309
159	819	4302
160	823	4293
161	828	4284
162	833	4278
163	837	4269
164	841	4259
165	846	4252
166	850	4243
167	854	4233
168	858	4223
169	863	4215
170	867	4205
171	871	4196
172	875	4187
173	880	4178
174	885	4174
175	890	4171
176	895	4164
177	899	4155
178	903	4145
179	907	4136
180	913	4133
181	917	4124
182	921	4114
183	926	4106
184	930	4097
185	934	4088
186	938	4080
187	942	4072
188	946	4063
189	951	4054
190	955	4048
191	961	4046
192	965	4038
193	970	4031
194	974	4024
195	979	4017
196	983	4010
197	988	4002
198	993	3997
199	997	3989
200	1001	3981
201	1006	3974
202	1010	3966
203	1014	3958
204	1018	3951
205	1023	3943
206	1027	3935
207	1031	3928
208	1037	3928
209	1042	3921
210	1046	3914
211	1050	3906
212	1055	3898
213	1059	3890
214	1063	3882
215	1067	3873
216	1072	3868
217	1076	3860
218	1080	3852
219	1084	3845
220	1089	3839
221	1093	3831
222	1097	3824
223	1101	3816
224	1105	3809
225	1110	3803
226	1116	3801
227	1120	3795
228	1125	3789
229	1129	3781
230	1134	3777
231	1138	3770
232	1143	3762
233	1147	3756
234	1152	3751
235	1156	3743
236	1160	3735
237	1164	3728
238	1168	3722
239	1172	3714
240	1177	3708
241	1181	3701
242	1186	3695
243	1192	3694
244	1197	3690
245	1202	3684
246	1206	3678
247	1210	3672
248	1215	3667
249	1220	3660
250	1224	3654
251	1228	3647
252	1233	3641
253	1237	3635
254	1242	3628
255	1246	3622
256	1250	3615
257	1255	3609
258	1259	3603
259	1264	3597
260	1270	3596
261	1274	3590
262	1279	3585
263	1283	3578
264	1288	3572
265	1292	3565
266	1296	3559
267	1300	3552
268	1304	3545
269	1308	3538
270	1313	3532
271	1317	3525
272	1321	3518
273	1325	3511
274	1329	3504
275	1333	3497
276	1337	3491
277	1342	3487
278	1348	3484
279	1353	3479
280	1358	3474
281	1362	3468
282	1366	3462
283	1370	3456
284	1375	3450
285	1379	3443
286	1383	3436
287	1387	3430
288	1391	3422
289	1395	3416
290	1399	3409
291	1403	3403
292	1407	3396
293	1411	3390
294	1415	3383
295	1421	3379
296	1426	3375
297	1430	3370
298	1435	3364
299	1440	3360
300	1444	3355
